Frequence = 10 Ghz;
N = 499;
1
1   X = -4611.905328696533 mm; Y = -1931.3966680488063 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 124.58524627856002 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2818.2441244119223 mm; Y = 4130.0682688579345 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 121.8803739803253 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2805.841265413221 mm; Y = 4138.5043969426715 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -62.959270091190284 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2793.4131538999504 mm; Y = 4146.903278571642 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 109.03541529962725 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2768.481620966969 mm; Y = 4163.589000439117 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -81.53650080613406 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2755.97842393055 mm; Y = 4171.875690506463 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 84.53729435458875 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2743.4504231441247 mm; Y = 4180.124833777075 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -111.47696403014965 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2730.897731359446 mm; Y = 4188.33635600883 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 49.09669332020888 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2705.7187269124165 mm; Y = 4204.64624208089 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -152.60241949686304 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2693.092640860596 mm; Y = 4212.744459132548 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 3.038465771542188 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2680.442317029544 mm; Y = 4220.804761569384 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 155.79486890103547 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2667.767869271917 mm; Y = 4228.8270768488355 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -53.35348241157245 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2642.34705847212 mm; Y = 4244.757457475424 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 94.64932829486366 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2629.6009242167324 mm; Y = 4252.665379449458 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -119.91705344061694 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2616.831123606276 mm; Y = 4260.535027521192 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 23.670587023449528 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2604.037771568698 mm; Y = 4268.366330863955 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 164.78223577304485 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2578.3808739827405 mm; Y = 4283.913621782013 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -56.65853903171809 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2565.5175593459203 mm; Y = 4291.629469432008 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 79.82372308698031 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2552.631155103017 mm; Y = 4299.306692503681 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -145.41777951913707 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2539.721777231408 mm; Y = 4306.945221902181 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -13.177622600019427 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2526.7895419152333 mm; Y = 4314.544988880903 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 116.83561372071908 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2500.856964713279 mm; Y = 4329.627962337478 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -115.1895581865414 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2487.85685622017 mm; Y = 4337.111033068879 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 11.214738363834392 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2474.8343570657335 mm; Y = 4344.555069888807 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 135.63888037072212 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2461.789584452198 mm; Y = 4351.960005801083 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -102.19467149462184 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2448.7226557822546 mm; Y = 4359.325774161436 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 18.02509442406901 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2422.52280087986 mm; Y = 4373.939543412403 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 136.39068954427935 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2409.3901104455717 mm; Y = 4381.187412779391 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -107.03294603228233 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2396.2357355490803 mm; Y = 4388.395851548382 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 7.994319851871646 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2383.0597945794916 mm; Y = 4395.564794843575 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 121.2377687180883 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2369.86240612001 mm; Y = 4402.694178144625 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -127.27280010559716 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2343.403762028236 mm; Y = 4416.834008463688 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -17.50407632755868 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2330.142744523205 mm; Y = 4423.844328223515 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 90.4384444998357 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2316.860755780659 mm; Y = 4430.814833473971 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -163.27130965617886 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2303.557915338227 mm; Y = 4437.745461480649 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -58.59130403615299 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2290.234342921204 mm; Y = 4444.636149868038 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 44.50527509130535 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2276.8901584414716 mm; Y = 4451.486836620082 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 146.04448602469137 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2250.1404338678676 mm; Y = 4465.067958954535 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -113.9483450178909 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2236.735134520975 mm; Y = 4471.798272307119 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -15.448601465414308 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2223.3097046031658 mm; Y = 4478.488339565804 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 81.56764536022025 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2209.8642649430362 mm; Y = 4485.138100520124 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 177.1236570922144 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2196.398936549273 mm; Y = 4491.747495322363 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -88.75795150787253 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2182.913840609557 mm; Y = 4498.316464488101 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 3.944806837486237 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2155.8848317314473 mm; Y = 4511.332889792081 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 95.25331069039638 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2142.341162053585 mm; Y = 4517.780228782758 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -174.81165200103877 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2128.778211348646 mm; Y = 4524.186907842862 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -86.2424861706108 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2115.196101682913 mm; Y = 4530.552869312409 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 0.8564106361422208 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2101.5949552950983 mm; Y = 4536.878055897875 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 86.62521375437895 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2087.9748945952424 mm; Y = 4543.162410672712 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 171.0832158910165 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2074.3360421636157 mm; Y = 4549.405877077849 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -105.75299310676915 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2060.6785207496164 mm; Y = 4555.608398922219 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -23.862278495317565 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2033.307962811072 mm; Y = 4567.890386007373 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 56.933130881473225 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2019.5951726209955 mm; Y = 4573.969740710521 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 136.5726431967225 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 2005.8642061152616 mm; Y = 4580.007929778625 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -144.9971690296603 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1992.1151868722916 mm; Y = 4586.0048988681065 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -67.97316967855461 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1978.34823863298 mm; Y = 4591.960594006365 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 7.795633741030757 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1964.5634852995813 mm; Y = 4597.874961592263 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 82.38974078178693 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1950.7610509345984 mm; Y = 4603.7479483966135 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 155.96915187684166 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1936.9410597596593 mm; Y = 4609.579501562656 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -131.40487146751698 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1909.2489046553692 mm; Y = 4621.118097417741 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -60.069084409418274 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1895.3769899548527 mm; Y = 4626.825036259656 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 9.974605486133742 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1881.4880168998088 mm; Y = 4632.490333769939 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 78.91782649255742 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1867.582110490713 mm; Y = 4638.113938961025 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 147.075914672381 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1853.65939588044 mm; Y = 4643.6958012205805 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -145.85476277724936 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1839.7199983731407 mm; Y = 4649.235870311961 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -80.13812808315761 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1825.7640434231112 mm; Y = 4654.734096374656 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -15.469099942994255 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1811.7916566336621 mm; Y = 4660.190429924741 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 48.54353179180362 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1797.8029637559923 mm; Y = 4665.604821855325 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 111.31020485056528 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1769.7771634734208 mm; Y = 4676.307586318234 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 172.90319061661236 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1755.7403083001543 mm; Y = 4681.595862525894 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -126.2911865853121 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1741.6876514996673 mm; Y = 4686.842004465594 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -66.40392214657513 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1727.6193195455858 mm; Y = 4692.045964922162 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -7.783014043697426 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1713.5354390526122 mm; Y = 4697.207697060059 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 50.04819599604197 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1699.4361367753863 mm; Y = 4702.327154423801 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 107.02668893153141 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1685.321539607343 mm; Y = 4707.404290938376 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 162.77224639574396 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1671.1917745795718 mm; Y = 4712.439060909655 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -142.15925264038776 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1657.0469688596697 mm; Y = 4717.431419024814 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -88.1117982944693 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1642.8872497506036 mm; Y = 4722.381320352731 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -35.151425925144586 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1628.7127446895574 mm; Y = 4727.28872034439 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 17.298437686586645 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1600.3198871244876 mm; Y = 4736.9758400358505 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 68.44609848841824 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1586.101790155606 mm; Y = 4741.755472551771 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 118.89313324060568 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1571.8694183027314 mm; Y = 4746.492429364461 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 168.44863265167382 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1557.6228996569225 mm; Y = 4751.186667841399 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -143.0522542415828 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1543.362362436559 mm; Y = 4755.838145734539 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -95.0743519916557 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1529.087934986186 mm; Y = 4760.4468211806725 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -48.30230232543939 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1514.7997457753625 mm; Y = 4765.012652701816 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -2.0559546278325476 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1500.4979233975012 mm; Y = 4769.535599205576 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 43.02048858303421 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1486.1825965687149 mm; Y = 4774.015619985524 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 87.5666123091937 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1471.8538941266538 mm; Y = 4778.452674721567 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 130.97743173833726 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1457.5119450293512 mm; Y = 4782.846723480301 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 173.83853297637205 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1443.1568783540577 mm; Y = 4787.197726715376 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -144.3730324772762 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1428.7888232960818 mm; Y = 4791.505645267853 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -103.13910017448679 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1400.0142653966382 mm; Y = 4799.992073628395 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -62.97524858924555 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1385.608021525607 mm; Y = 4804.170507058777 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -23.35604396251558 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1371.189307210441 mm; Y = 4808.30570305188 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 15.223738366604696 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1356.758252219277 mm; Y = 4812.397624391026 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 53.2540222566589 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1342.3149864313166 mm; Y = 4816.4462342490015 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 90.27426403417898 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1327.8596398356608 mm; Y = 4820.451496188402 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 126.7401542431744 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1313.392342530135 mm; Y = 4824.413374161951 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 162.26480125691592 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1298.913224720123 mm; Y = 4828.331832512826 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -162.85118849105388 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1284.4224167173911 mm; Y = 4832.206835974983 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -128.6929703165926 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1269.9200489389186 mm; Y = 4836.038349673467 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -95.47676531793446 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1255.406251905721 mm; Y = 4839.826339124733 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -62.826839784478764 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1240.8811562416786 mm; Y = 4843.570770236955 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -31.083828442888425 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1226.344892672358 mm; Y = 4847.271609310326 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 0.06794306257473147 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1211.7975920238362 mm; Y = 4850.92882303737 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 30.489151766047822 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1182.6704032889913 mm; Y = 4858.112243186004 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 60.02889396852992 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1168.0907773467773 mm; Y = 4861.638384956957 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 88.99077787671341 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1153.5006386112202 mm; Y = 4865.120772080894 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 117.22598969605521 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1138.9001183932744 mm; Y = 4868.559373216402 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 144.61239852041749 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1124.2893480973255 mm; Y = 4871.954157416138 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 171.41430168710946 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1109.6684592200108 mm; Y = 4875.305094127113 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -162.49769855713936 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1095.0375833490336 mm; Y = 4878.612153190967 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -137.2281768089879 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1080.3968521619809 mm; Y = 4881.875304844233 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -112.54958064701925 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1065.7463974251364 mm; Y = 4885.094519718614 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -88.57342675920029 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1051.086350992297 mm; Y = 4888.26976884124 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -65.3876929286413 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1036.4168448035825 mm; Y = 4891.401023634934 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -42.79938291824647 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1021.7380108842524 mm; Y = 4894.488255918466 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -20.90252495669108 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 1007.0499813435143 mm; Y = 4897.531437906808 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 0.3061414724133988 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 992.3528883733372 mm; Y = 4900.530542211383 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 20.75745300390324 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 977.6468642472596 mm; Y = 4903.485541840315 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 40.60392385463676 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 962.9320413192012 mm; Y = 4906.396410198664 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 59.77136559100581 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 948.2085520222704 mm; Y = 4909.263121088676 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 78.26268840876867 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 918.7361044430172 mm; Y = 4914.863967659977 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 96.02585506381888 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 903.9874114121268 mm; Y = 4917.59805293376 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 113.17714816540975 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 889.2305825128392 mm; Y = 4920.287879924646 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 129.66033533979893 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 874.4657505563157 mm; Y = 4922.93342442425 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 145.47757217476536 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 859.6930484257452 mm; Y = 4925.534662622724 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 160.6314898312049 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 844.9126090751478 mm; Y = 4928.091571108976 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = 175.08784332076993 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 830.124565528178 mm; Y = 4930.60412687088 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -171.07522685956238 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 815.3290508769284 mm; Y = 4933.072307295488 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -157.89534403292672 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 800.5261982807314 mm; Y = 4935.496090169224 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -145.37062626525255 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 785.7161409649603 mm; Y = 4937.8754536780925 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -133.49925719044435 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 770.8990122198313 mm; Y = 4940.21037640787 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -122.27940448148001 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 756.0749453992032 mm; Y = 4942.500837344298 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -111.71145412121618 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 741.2440739193769 mm; Y = 4944.746815873276 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -101.8047502360604 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 726.4065312578955 mm; Y = 4946.948291781042 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -92.52785244450884 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 711.5624509523424 mm; Y = 4949.105245254357 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -83.89661266548661 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 696.7119665991398 mm; Y = 4951.2176568806835 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -75.90977144378988 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
1   X = 666.9923204224534 mm; Y = 4955.3087789467745 mm; Z = -6.012469584477199 mm; Amplitude = 1.0; Faza = -68.56616759177538 degree; FiMin = -180 degree; FiMax = 180 degree; 1.
